date,securityId,alphaT1,industryId,returnT1
1/26/2021,4,0.484698354,2,0.330197402
1/27/2021,1,-0.586561703,1,-1.349085212
1/27/2021,2,0.971810593,1,0.188023931
1/27/2021,3,-0.20680949,2,-1.778180021
1/27/2021,4,-0.373727406,2,-3.272008641
1/28/2021,1,0.961471013,1,2.811297115
1/28/2021,2,0.740257396,1,0.230852172
1/28/2021,3,0.93377948,2,0.509988386
1/28/2021,4,0.453022329,2,0.410017643
1/29/2021,1,-0.430612843,1,-1.962891687
1/29/2021,2,0.955032477,1,-0.856844622
1/29/2021,3,-0.134001685,2,1.333012347
1/29/2021,4,0.401228198,2,-1.589058662
1/30/2021,1,0.473625984,1,0.466519045
1/30/2021,2,-0.077505047,1,-2.25890023
1/30/2021,3,0.307039685,2,1.369386029
1/30/2021,4,0.461103336,2,-0.157628802
1/31/2021,1,0.188212766,1,-2.239650735
1/31/2021,2,-0.549700395,1,-1.154630023
1/31/2021,3,0.149119087,2,0.021862704
1/31/2021,4,0.663192948,2,0.476846495
2/1/2021,1,-0.34728393,1,2.045186085
2/1/2021,2,-0.07481727,1,1.061463472
2/1/2021,3,-0.217576776,2,-0.973502771
2/1/2021,4,0.924631864,2,-0.836481838
2/2/2021,1,0.336147379,1,1.562259038
2/2/2021,2,0.203730918,1,-0.379922207
2/2/2021,3,-0.384958037,2,-0.405765357
2/2/2021,4,0.269624596,2,0.445790434
2/3/2021,1,-0.33716633,1,0.00276042
2/3/2021,2,0.015915279,1,1.429277548
2/3/2021,3,-0.317923039,2,-0.538471216
2/3/2021,4,0.338216647,2,-1.703576515
2/4/2021,1,0.288295408,1,0.555449855
2/4/2021,2,-0.104149378,1,0.121778239
2/4/2021,3,0.198003356,2,0.377703745
2/4/2021,4,-0.546530754,2,-0.38375453
2/5/2021,1,-0.745628796,1,-2.048363637
2/5/2021,2,0.219695851,1,3.696005935
2/5/2021,3,0.083336748,2,1.998028028
2/5/2021,4,0.317515718,2,-0.090601261
2/6/2021,1,1.191572387,1,3.276969228
2/6/2021,2,0.472239743,1,0.303247714
2/6/2021,3,-0.456411113,2,0.751933103
2/6/2021,4,0.558508144,2,0.858732705
2/7/2021,1,-0.657953705,1,-0.440360442
2/7/2021,2,-0.230792302,1,2.006283808
2/7/2021,3,-0.034120803,2,1.473152393
2/7/2021,4,0.856671361,2,1.380386374
2/8/2021,1,-0.372377411,1,-1.157908748
2/8/2021,2,-0.413219269,1,-0.442797583
2/8/2021,3,-0.049226262,2,0.061498985
2/8/2021,4,-0.331739143,2,2.430517843
2/9/2021,1,0.563317961,1,-1.00814388
2/9/2021,2,-0.539965754,1,0.082804926
2/9/2021,3,-0.573734326,2,1.124243034
2/9/2021,4,-0.218910022,2,-0.142839542
2/10/2021,1,-0.249016225,1,0.132973875
2/10/2021,2,0.964766027,1,0.456124869
2/10/2021,3,0.474710403,2,0.375698696
2/10/2021,4,0.043775621,2,0.161235995
2/11/2021,1,-0.612717759,1,-2.051676083
2/11/2021,2,0.422181488,1,-0.051673686
2/11/2021,3,-0.500107674,2,-0.134036523
2/11/2021,4,-0.772385548,2,-0.905779205
2/12/2021,1,0.594014896,1,-0.789110003
2/12/2021,2,0.158471306,1,0.303703694
2/12/2021,3,0.460429412,2,NaN
2/12/2021,4,0.159363826,2,-1.301674076
2/13/2021,1,0.428415306,1,1.448401179
2/13/2021,2,-0.325512797,1,0.677823863
2/13/2021,3,-0.517121421,2,-0.672664385
2/13/2021,4,0.340797259,2,1.657262346
2/14/2021,1,-0.401704832,1,1.673352657
2/14/2021,2,-0.344774889,1,-1.738733006
2/14/2021,3,-0.227766252,2,-2.274899111
2/14/2021,4,0.00873958,2,3.301993081
2/15/2021,1,-0.176996956,1,-0.366198758
2/15/2021,2,-0.687475647,1,-1.378324496
2/15/2021,3,-0.321809201,2,-0.593784223
2/15/2021,4,-1.111701576,2,-2.093344978
2/16/2021,1,0.312615726,1,1.075379089
2/16/2021,2,-0.801028828,1,1.140047482
2/16/2021,3,-0.55219167,2,-0.767424307
2/16/2021,4,0.02608254,2,1.53781368
2/17/2021,1,-0.369781498,1,-0.68893888
2/17/2021,2,0.771507298,1,1.373822492
2/17/2021,3,-0.646428455,2,-0.745412837
2/17/2021,4,0.133525435,2,-0.525844648
2/18/2021,1,-0.019641409,1,0.163829006
2/18/2021,2,-0.584046749,1,-0.459243982
2/18/2021,3,0.26163833,2,0.168909336
2/18/2021,4,-0.085773166,2,-1.442469968
2/19/2021,1,0.385895276,1,2.376112967
2/19/2021,2,0.411752077,1,-0.605712429
2/19/2021,3,1.081617975,2,-0.255228414
2/19/2021,4,0.668263975,2,3.957606852
2/20/2021,1,-0.184590919,1,-1.329370935
2/20/2021,2,-0.119689589,1,0.068321957
2/20/2021,3,0.549829798,2,-2.154752153
2/20/2021,4,0.327631865,2,0.713285302
2/21/2021,1,0.320065763,1,1.081733375
2/21/2021,2,-0.808478022,1,-1.878607349
2/21/2021,3,-0.012163062,2,-1.716593075
2/21/2021,4,-0.369015455,2,-1.442179136
2/22/2021,1,0.1399623,1,-1.184066256
2/22/2021,2,-0.049075195,1,-2.026264798
2/22/2021,3,0.455089454,2,-0.729967852
2/22/2021,4,0.158609108,2,1.952516472
2/23/2021,1,0.393163981,1,0.284480066
2/23/2021,2,-0.233209548,1,-2.449239879
2/23/2021,3,-0.472223128,2,-1.708275758
2/23/2021,4,-0.205024847,2,-0.744153894
2/24/2021,1,-0.008510207,1,1.466115298
2/24/2021,2,0.189575868,1,0.126346687
2/24/2021,3,1.129654475,2,0.765763041
2/24/2021,4,-0.021128576,2,-0.546886517
2/25/2021,1,-0.4779725,1,-0.379305108
2/25/2021,2,-0.172990888,1,1.197670332
2/25/2021,3,-0.231797987,2,-0.563172842
2/25/2021,4,0.240740737,2,0.815068977
2/26/2021,1,-0.770398507,1,-1.233890561
2/26/2021,2,0.031630997,1,2.346900856
2/26/2021,3,0.078253269,2,-0.705356411
2/26/2021,4,0.116090518,2,1.864786621
2/27/2021,1,-0.298658034,1,0.387259279
2/27/2021,2,-0.118960865,1,2.753768493
2/27/2021,3,-0.712030454,2,0.562326085
2/27/2021,4,-0.246659942,2,1.806851601
2/28/2021,1,-0.271430738,1,-0.827199964
2/28/2021,2,0.208025023,1,3.256894134
2/28/2021,3,-0.578091216,2,-0.301727587
2/28/2021,4,0.390599051,2,-0.642917864
3/1/2021,1,0.747242272,1,0.75587299
3/1/2021,2,-1.034992513,1,-1.636432388
3/1/2021,3,0.213129365,2,0.340954347
3/1/2021,4,0.338454018,2,0.002311653
3/2/2021,1,-0.318718513,1,2.066259655
3/2/2021,2,-0.198635907,1,0.66627514
3/2/2021,3,-0.066440289,2,-0.717814633
3/2/2021,4,-0.14889544,2,2.205059744
3/3/2021,1,-0.154506485,1,-0.633438458
3/3/2021,2,-0.838001903,1,2.192014518
3/3/2021,3,0.576165782,2,-0.260798449
3/3/2021,4,0.539809296,2,0.596522955
3/4/2021,1,-0.40668213,1,-0.324010679
3/4/2021,2,-0.733212164,1,-0.818394915
3/4/2021,3,0.260532438,2,-0.051337937
3/4/2021,4,-0.287893985,2,-0.495968643
3/5/2021,1,0.070976582,1,-3.616647577
3/5/2021,2,-0.159664209,1,-0.885563936
3/5/2021,3,0.345769376,2,-0.490887748
3/5/2021,4,0.347374572,2,1.354850397
3/6/2021,1,-0.362798689,1,-1.638178554
3/6/2021,2,-0.691681978,1,-0.614628719
3/6/2021,3,-0.791469199,2,0.560595492
3/6/2021,4,0.30518969,2,0.429025143
3/7/2021,1,-0.594429629,1,1.27205433
3/7/2021,2,-0.253408177,1,-0.337402696
3/7/2021,3,-0.298157019,2,-0.636111759
3/7/2021,4,-0.026283648,2,-0.289406334
3/8/2021,1,-0.968139903,1,-0.061567536
3/8/2021,2,0.094389298,1,-0.861270624
3/8/2021,3,0.261945512,2,-0.140874992
3/8/2021,4,0.044211044,2,-1.791871302
3/9/2021,1,-0.155443086,1,-1.849387096
3/9/2021,2,0.048700083,1,-0.141426663
3/9/2021,3,0.199523173,2,1.273888343
3/9/2021,4,-1.386296378,2,-2.313241344
3/10/2021,1,0.977956154,1,-1.801629263
3/10/2021,2,0.195046661,1,-0.991246675
3/10/2021,3,-0.326204291,2,-2.320032591
3/10/2021,4,-0.195476688,2,-0.514179448
3/11/2021,1,0.246870889,1,0.876002536
3/11/2021,2,-0.05805197,1,-3.789780132
3/11/2021,3,-1.015342234,2,-0.663221592
3/11/2021,4,1.032246431,2,2.176750728
3/12/2021,1,-0.055270329,1,1.682744498
3/12/2021,2,0.510086356,1,-1.872864563
3/12/2021,3,-0.346024924,2,-1.238287196
3/12/2021,4,0.768188527,2,2.43512873
3/13/2021,1,0.143171844,1,2.090965269
3/13/2021,2,0.304421917,1,2.428661547
3/13/2021,3,-0.522626683,2,0.923349569
3/13/2021,4,0.605572645,2,-0.034654119
3/14/2021,1,0.344909082,1,-0.695627756
3/14/2021,2,0.650923115,1,-3.421662468
3/14/2021,3,-0.31404378,2,0.348942141
3/14/2021,4,-0.240513559,2,0.46944397
3/15/2021,1,1.151958349,1,2.330080552
3/15/2021,2,-7.01,1,-1.286361116
3/15/2021,3,-0.06797485,2,-2.433099873
3/15/2021,4,0.568445681,2,1.278518547
3/16/2021,1,0.048862484,1,-1.821668155
3/16/2021,2,0.29147684,1,1.985155972
3/16/2021,3,-0.199724515,2,0.560677901
3/16/2021,4,0.185027944,2,0.368229466
3/17/2021,1,-0.653263426,1,0.047413924
3/17/2021,2,0.82906534,1,0.797230166
3/17/2021,3,-0.059082023,2,0.308653782
3/17/2021,4,-0.340089102,2,-1.341347664
3/18/2021,1,0.333191541,1,0.066598658
3/18/2021,2,-0.230359894,1,-4.277506629
3/18/2021,3,-0.667129236,2,-0.544426431
3/18/2021,4,-0.673358753,2,-2.141386806
3/19/2021,1,0.346886576,1,0.672154225
3/19/2021,2,-0.079786719,1,0.401444836
3/19/2021,3,-0.06685078,2,0.827878574
3/19/2021,4,0.538871903,2,0.737206339
3/20/2021,1,-0.563412904,1,1.08261727
3/20/2021,2,-0.365338876,1,1.271676637
3/20/2021,3,-0.192439905,2,0.145573294
3/20/2021,4,0.047175795,2,0.708674851
3/21/2021,1,-0.021085726,1,-1.446905851
3/21/2021,2,-0.143443596,1,-0.895427532
3/21/2021,3,-0.030813201,2,1.124325169
3/21/2021,4,-0.053652638,2,1.113423042
3/22/2021,1,-0.359802194,1,-0.679151147
3/22/2021,2,-0.406496494,1,-0.554108289
3/22/2021,3,0.137258179,2,-0.074798498
3/22/2021,4,-0.445457541,2,-1.020419448
3/23/2021,1,-0.57867763,1,0.846075657
3/23/2021,2,-0.156146126,1,-2.103572105
3/23/2021,3,-0.078833508,2,-1.234420538
3/23/2021,4,1.128361749,2,0.933369005
3/24/2021,1,-0.352350138,1,0.587420815
3/24/2021,2,0.471630362,1,1.341835349
3/24/2021,3,0.373594167,2,-2.272076054
3/24/2021,4,-0.594472478,2,-0.86330126
3/25/2021,1,0.386626489,1,1.959627885
3/25/2021,2,-0.59194032,1,-1.422520233
3/25/2021,3,-1.329586119,2,-0.20221483
3/25/2021,4,0.303159762,2,2.347511375
3/26/2021,1,-0.877945292,1,-4.281196821
3/26/2021,2,0.225467231,1,2.592844267
3/26/2021,3,-0.342005449,2,0.200598319
3/26/2021,4,0.829775398,2,0.732765442
3/27/2021,1,0.5342547,1,0.615884431
3/27/2021,2,-0.226692902,1,1.209262462
3/27/2021,3,-0.343918806,2,-1.282587533
3/27/2021,4,-0.607038702,2,0.99002603
3/28/2021,1,-0.220461316,1,1.99028781
3/28/2021,2,-0.140177748,1,1.273855458
3/28/2021,3,-0.182346772,2,-1.205605866
3/28/2021,4,0.078351928,2,-1.728087024
3/29/2021,1,NaN,1,-0.632836894
3/29/2021,2,0.174827228,1,-0.857678972
3/29/2021,3,-0.382071962,2,1.313912094
3/29/2021,4,-0.718895737,2,1.798621879
3/30/2021,1,0.682265924,1,-0.96822104
3/30/2021,2,-0.344724592,1,-1.945146665
3/30/2021,3,-0.3261468,2,-2.427757363
3/30/2021,4,-0.260594656,2,-0.448842974
3/31/2021,1,-0.921534775,1,-1.739949754
3/31/2021,2,-0.238987002,1,0.213403871
3/31/2021,3,-0.239827907,2,-0.114946583
3/31/2021,4,0.310179149,2,1.912474705
4/1/2021,1,0.349228575,1,0.157810579
4/1/2021,2,0.001885445,1,2.656687647
4/1/2021,3,0.465924187,2,1.337013405
4/1/2021,4,0.169982492,2,0.089292468
4/2/2021,1,-0.007841056,1,-2.53625624
4/2/2021,2,0.080464084,1,0.768952796
4/2/2021,3,-0.095326747,2,2.565167606
4/2/2021,4,-0.197424757,2,-0.683975751
4/3/2021,1,-0.133866768,1,1.577254871
4/3/2021,2,-0.564005666,1,0.047153183
4/3/2021,3,0.140220853,2,-1.232800219
4/3/2021,4,-0.496561805,2,0.365589272
4/4/2021,1,0.420815632,1,0.71698767
4/4/2021,2,-0.12472929,1,-1.098373623
4/4/2021,3,0.024747491,2,2.036053711
4/4/2021,4,0.246918388,2,0.425689231
4/5/2021,1,0.321657233,1,0.669925899
4/5/2021,2,-0.785311704,1,-0.246891405
4/5/2021,3,-0.103451838,2,-0.381728412
4/5/2021,4,0.440089456,2,-0.174266819
4/6/2021,1,-0.84905291,1,-0.733277356
4/6/2021,2,0.193640238,1,1.943767794
4/6/2021,3,-1.127782115,2,-1.065675595
4/6/2021,4,-0.511253422,2,-2.513564364
4/7/2021,1,0.019315276,1,1.232386038
4/7/2021,2,-0.828357551,1,2.025242805
4/7/2021,3,-0.492755369,2,0.851748735
4/7/2021,4,-0.735917504,2,-0.256664003
4/8/2021,1,0.824067466,1,1.460210306
4/8/2021,2,0.082113878,1,0.577880121
4/8/2021,3,0.283645139,2,-1.006453626
4/8/2021,4,-0.11133755,2,-0.566881401
4/9/2021,1,-0.176715874,1,-1.046040425
4/9/2021,2,-0.808237094,1,-2.639857556
4/9/2021,3,-0.145918681,2,-1.888130495
4/9/2021,4,-0.380746106,2,0.542635541
4/10/2021,1,0.428961962,1,-0.244270808
4/10/2021,2,0.570550933,1,-0.160421348
4/10/2021,3,0.733289358,2,2.151912107
4/10/2021,4,0.42627597,2,1.804960224
4/11/2021,1,-0.299326968,1,-0.663531302
4/11/2021,2,-0.557948493,1,0.552218741
4/11/2021,3,0.383331591,2,0.957226524
4/11/2021,4,0.178146409,2,-0.337285402
4/12/2021,1,-0.884269225,1,-0.067882252
4/12/2021,2,0.177740896,1,1.726889612
4/12/2021,3,0.407259911,2,0.042184146
4/12/2021,4,0.029462795,2,2.526495658
4/13/2021,1,-0.092526836,1,-0.625904517
4/13/2021,2,-0.403824244,1,-0.858925259
4/13/2021,3,-0.72326735,2,-0.367437159
4/13/2021,4,0.400148975,2,-1.441393376
4/14/2021,1,-0.154557222,1,-2.715527416
4/14/2021,2,-0.116733331,1,-1.611731201
4/14/2021,3,0.866360593,2,1.209490119
4/14/2021,4,0.342250553,2,0.575601504
4/15/2021,1,0.185412501,1,-2.490071465
4/15/2021,2,0.071030903,1,1.608848033
4/15/2021,3,0.75999743,2,-0.564409537
4/15/2021,4,0.859794654,2,0.45734131
4/16/2021,1,0.464752556,1,0.912842125
4/16/2021,2,0.291112296,1,-1.533591333
4/16/2021,3,-1.047301536,2,-0.569990693
4/16/2021,4,0.061860957,2,0.674677314
4/17/2021,1,-0.065053477,1,2.814686508
4/17/2021,2,0.046976615,1,1.346628217
4/17/2021,3,0.471523044,2,0.580445231
4/17/2021,4,-1.369838584,2,0.165788787
4/18/2021,1,-0.284656027,1,-3.192303102
4/18/2021,2,0.134952177,1,0.532997686
4/18/2021,3,-0.233422773,2,2.274110227
4/18/2021,4,-0.708453057,2,-0.328394723
4/19/2021,1,0.434481743,1,1.983803644
4/19/2021,2,0.138435953,1,3.915437694
4/19/2021,3,-0.485552285,2,0.773114996
4/19/2021,4,0.157408602,2,0.763258962
4/20/2021,1,0.410792856,1,1.893757046
4/20/2021,2,0.002646323,1,1.539164109
4/20/2021,3,0.400282402,2,0.114757881
4/20/2021,4,0.039130088,2,0.861365563
4/21/2021,1,-0.197614491,1,2.352067668
4/21/2021,2,-0.579710258,1,-0.493882734
4/21/2021,3,-0.042965383,2,0.057591086
4/21/2021,4,0.097146469,2,0.440270317
4/22/2021,1,0.437916381,1,1.117602182
4/22/2021,2,-0.057553734,1,1.51874735
4/22/2021,3,0.228707803,2,1.576921911
4/22/2021,4,-0.482306007,2,-1.015081398
4/23/2021,1,-0.391314578,1,0.762542292
4/23/2021,2,-0.05519465,1,0.009307871
4/23/2021,3,-0.527314232,2,-2.220545005
4/23/2021,4,0.410123919,2,-0.383431491
4/24/2021,1,0.231565165,1,0.54308607
4/24/2021,2,0.139547882,1,0.713592722
4/24/2021,3,0.169452063,2,1.790804088
4/24/2021,4,1.010521781,2,-0.019662305
4/25/2021,1,-0.234432094,1,-1.960030172
4/25/2021,2,-1.100720643,1,0.708207191
4/25/2021,3,0.099650098,2,1.663765514
4/25/2021,4,-0.02530177,2,-1.703885044
4/26/2021,1,-0.258759521,1,2.494812257
4/26/2021,2,-0.48941493,1,1.565528948
4/26/2021,3,-0.219594761,2,1.540035025
4/26/2021,4,0.090669215,2,0.311778291
4/27/2021,1,-0.25140835,1,-1.819591752
4/27/2021,2,1.20622684,1,-1.622774455
4/27/2021,3,-0.480252191,2,-1.16972305
4/27/2021,4,-0.396558681,2,-1.070457975
4/28/2021,1,-1.14431002,1,-2.079413519
4/28/2021,2,0.125742208,1,-0.016324456
4/28/2021,3,-1.008203314,2,0.177462839
4/28/2021,4,-0.269727317,2,1.269367791
4/29/2021,1,-0.137835267,1,-0.144824515
4/29/2021,2,-0.354863983,1,-0.893349886
4/29/2021,3,0.869436339,2,1.586631587
4/29/2021,4,0.497197196,2,-0.723896106
4/30/2021,1,0.659568438,1,-1.067042097
4/30/2021,2,-0.441209409,1,0.418814334
4/30/2021,3,0.564297032,2,0.975238377
4/30/2021,4,0.248000473,2,1.423734552
5/1/2021,1,0.385702974,1,-0.847227883
5/1/2021,2,0.514719414,1,-1.627448237
5/1/2021,3,-0.454381623,2,-0.313319581
5/1/2021,4,-0.21215881,2,-0.978663576
5/2/2021,1,0.431298006,1,0.925737932
5/2/2021,2,-1.327809546,1,-3.024704519
5/2/2021,3,0.756664041,2,0.672445293
5/2/2021,4,0.276566032,2,-0.077696479
5/3/2021,1,-0.02285198,1,0.524189761
5/3/2021,2,0.110253828,1,-0.065268136
5/3/2021,3,-0.514967642,2,0.512373617
5/3/2021,4,-0.174971682,2,-0.388409522
5/4/2021,1,0.550142169,1,0.395210561
5/4/2021,2,0.649010986,1,-2.841286944
5/4/2021,3,1.348112026,2,0.459428189
5/4/2021,4,-0.036962333,2,0.028471234
5/5/2021,1,-0.329276483,1,1.609004741
5/5/2021,2,-0.257116983,1,-0.164671027
5/5/2021,3,-0.509020938,2,-0.703405369
5/5/2021,4,-0.038927378,2,0.019024393
5/6/2021,1,0.191366215,1,-0.883101581
5/6/2021,2,-0.01712114,1,-0.444943258
5/6/2021,3,0.548173423,2,0.180475143
5/6/2021,4,-0.117107901,2,-1.312497897
5/7/2021,1,-0.173725326,1,2.549734493
5/7/2021,2,-0.290634238,1,-0.572148863
5/7/2021,3,-0.816317263,2,0.209310317
5/7/2021,4,-0.783883862,2,-0.170139896
5/8/2021,1,-0.589578965,1,2.206906537
5/8/2021,2,0.650714036,1,1.644010121
5/8/2021,3,0.447630136,2,1.020980294
5/8/2021,4,0.687482033,2,2.17849284
5/9/2021,1,-0.666105827,1,-0.606146198
5/9/2021,2,-0.984312345,1,-1.258206084
5/9/2021,3,-0.33002816,2,1.015222244
5/9/2021,4,0.087909477,2,-1.661285487
5/10/2021,1,0.249345137,1,-0.855009098
5/10/2021,2,0.523986078,1,0.270381017
5/10/2021,3,0.142139835,2,0.090336484
5/10/2021,4,0.87133439,2,2.591261364
5/11/2021,1,-0.11130284,1,-0.871468886
5/11/2021,2,-0.456539609,1,0.647638956
5/11/2021,3,-0.840609108,2,1.253768088
5/11/2021,4,-0.444485679,2,-0.807230843
5/12/2021,1,0.12105898,1,0.518489478
5/12/2021,2,-0.444360129,1,2.167556706
5/12/2021,3,0.468371232,2,0.954864783
5/12/2021,4,0.706163853,2,-0.847516529
5/13/2021,1,-1.184793453,1,-1.294340212
5/13/2021,2,0.43202615,1,0.010466793
5/13/2021,3,-1.119802029,2,-4.080806345
5/13/2021,4,0.200749528,2,1.853492225
5/14/2021,1,0.612435282,1,0.417929238
5/14/2021,2,0.032428053,1,-1.449183674
5/14/2021,3,-0.639844587,2,0.391676316
5/14/2021,4,-0.292715602,2,-1.978255103
5/15/2021,1,-0.130822723,1,-1.274284365
5/15/2021,2,-0.091122392,1,2.696080932
5/15/2021,3,-0.10144842,2,-0.223746337
5/15/2021,4,-0.05494139,2,-2.158067825
5/16/2021,1,0.106740024,1,0.57548303
5/16/2021,2,-0.604286827,1,1.65481494
5/16/2021,3,-0.121009915,2,0.251908942
5/16/2021,4,0.759130585,2,1.04011141
5/17/2021,1,-0.192322712,1,-1.916761642
5/17/2021,2,-0.221918047,1,-2.377435626
5/17/2021,3,0.539098652,2,0.591195545
5/17/2021,4,-1.279592333,2,-0.312695583
5/18/2021,1,0.590689301,1,1.366704245
5/18/2021,2,-0.315951879,1,0.613080099
5/18/2021,3,0.081964286,2,0.862523435
5/18/2021,4,0.048160678,2,0.116362409
5/19/2021,1,0.47123406,1,-0.684872322
5/19/2021,2,-0.133797373,1,1.476479012
5/19/2021,3,-0.339012891,2,-1.74756396
5/19/2021,4,0.648922895,2,0.198817747
5/20/2021,1,-1.182086909,1,-0.056492813
5/20/2021,2,0.010167091,1,-3.792211381
5/20/2021,3,-0.673962711,2,-1.869687722
5/20/2021,4,-0.380786694,2,0.366637313
5/21/2021,1,1.005628341,1,2.983801467
5/21/2021,2,-0.022297713,1,-1.013559358
5/21/2021,3,0.097534849,2,-0.478032296
5/21/2021,4,-0.890781428,2,-2.468305441
5/22/2021,1,-0.364522329,1,0.979851464
5/22/2021,2,0.0982787,1,-1.737442322
5/22/2021,3,0.177378847,2,0.458227416
5/22/2021,4,0.308443277,2,0.962299934
5/23/2021,1,0.004313949,1,1.159346189
5/23/2021,2,0.263502104,1,-1.408791454
5/23/2021,3,0.226890956,2,1.683189514
5/23/2021,4,-0.914870206,2,-0.02346981
5/24/2021,1,0.018502861,1,1.984650751
5/24/2021,2,0.383951204,1,0.569205977
5/24/2021,3,0.29493991,2,0.668605385
5/24/2021,4,-0.181929405,2,0.578911469
5/25/2021,1,-0.402813254,1,-2.470220084
5/25/2021,2,-0.559155962,1,-0.768775055
5/25/2021,3,-0.065527006,2,1.635775302
5/25/2021,4,0.56653994,2,2.342358391
5/26/2021,1,-0.975902051,1,0.315653995
